,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S004_outer/right/P0103/0000006.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000006.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000007.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000007.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000008.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000008.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000009.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000009.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000010.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000010.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000011.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000011.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000012.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000012.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000013.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000013.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000014.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000014.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000015.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000015.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000016.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000016.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000017.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000017.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000018.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000018.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000019.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000019.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0103/0000020.png,0.0,9.484982194786863,NS010,NS010/S004_outer/right/P0103/0000020.png,S004_outer,right,P0103,461.0,38.0,506.1719671377748,-45.47721531499735,433.3523219287619,-49.62908134443258,376.1005686768534,-4.438645747113085,367.5,67.49999999999999,415.8280328622252,121.47721531499737,488.6476780712381,125.62908134443258,545.8994313231466,80.4386457471131,554.5,8.500000000000007,test
NS010/S004_outer/right/P0104/0000000.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000000.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000001.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000001.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000002.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000002.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000003.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000003.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000004.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000004.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000005.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000005.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000006.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000006.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000007.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000007.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000008.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000008.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000009.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000009.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000010.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000010.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000011.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000011.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000012.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000012.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000013.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000013.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000014.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000014.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000015.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000015.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0104/0000016.png,10.427721887895485,9.326917695650584,NS010,NS010/S004_outer/right/P0104/0000016.png,S004_outer,right,P0104,430.0,35.0,500.3218426323101,-24.513562742555358,434.3397590197499,-56.274029271707406,363.69437746315765,-36.9972905245084,327.5,25.999999999999986,351.67815736768983,94.51356274255534,417.6602409802501,126.2740292717074,488.3056225368424,106.99729052450837,524.5,44.00000000000001,test
NS010/S004_outer/right/P0105/0000000.png,20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0105/0000000.png,S004_outer,right,P0105,398.0,34.0,476.93283691764304,-3.5242807615101692,426.0547906921256,-51.497054248592875,356.2012089420971,-48.2660017171537,309.0,3.499999999999989,311.0671630823569,73.52428076151016,361.9452093078744,121.49705424859287,431.7987910579029,118.26600171715369,479.0,66.50000000000003,test
NS010/S004_outer/right/P0105/0000001.png,20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0105/0000001.png,S004_outer,right,P0105,398.0,34.0,476.93283691764304,-3.5242807615101692,426.0547906921256,-51.497054248592875,356.2012089420971,-48.2660017171537,309.0,3.499999999999989,311.0671630823569,73.52428076151016,361.9452093078744,121.49705424859287,431.7987910579029,118.26600171715369,479.0,66.50000000000003,test
NS010/S004_outer/right/P0105/0000002.png,20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0105/0000002.png,S004_outer,right,P0105,398.0,34.0,476.93283691764304,-3.5242807615101692,426.0547906921256,-51.497054248592875,356.2012089420971,-48.2660017171537,309.0,3.499999999999989,311.0671630823569,73.52428076151016,361.9452093078744,121.49705424859287,431.7987910579029,118.26600171715369,479.0,66.50000000000003,test
NS010/S004_outer/right/P0105/0000003.png,20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0105/0000003.png,S004_outer,right,P0105,398.0,34.0,476.93283691764304,-3.5242807615101692,426.0547906921256,-51.497054248592875,356.2012089420971,-48.2660017171537,309.0,3.499999999999989,311.0671630823569,73.52428076151016,361.9452093078744,121.49705424859287,431.7987910579029,118.26600171715369,479.0,66.50000000000003,test
NS010/S004_outer/right/P0105/0000004.png,20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0105/0000004.png,S004_outer,right,P0105,398.0,34.0,476.93283691764304,-3.5242807615101692,426.0547906921256,-51.497054248592875,356.2012089420971,-48.2660017171537,309.0,3.499999999999989,311.0671630823569,73.52428076151016,361.9452093078744,121.49705424859287,431.7987910579029,118.26600171715369,479.0,66.50000000000003,test
NS010/S004_outer/right/P0105/0000005.png,20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0105/0000005.png,S004_outer,right,P0105,398.0,34.0,476.93283691764304,-3.5242807615101692,426.0547906921256,-51.497054248592875,356.2012089420971,-48.2660017171537,309.0,3.499999999999989,311.0671630823569,73.52428076151016,361.9452093078744,121.49705424859287,431.7987910579029,118.26600171715369,479.0,66.50000000000003,test
NS010/S004_outer/right/P0105/0000006.png,20.207099520740446,8.896286551089089,NS010,NS010/S004_outer/right/P0105/0000006.png,S004_outer,right,P0105,398.0,34.0,476.93283691764304,-3.5242807615101692,426.0547906921256,-51.497054248592875,356.2012089420971,-48.2660017171537,309.0,3.499999999999989,311.0671630823569,73.52428076151016,361.9452093078744,121.49705424859287,431.7987910579029,118.26600171715369,479.0,66.50000000000003,test
