,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS022/S001/left/P0212/0000009.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000009.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000010.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000010.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000011.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000011.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000012.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000012.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000013.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000013.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000014.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000014.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000015.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000015.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000016.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000016.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000017.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000017.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000018.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000018.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000019.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000019.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000020.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000020.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000021.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000021.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000022.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000022.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000023.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000023.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000024.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000024.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000025.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000025.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000026.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000026.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000027.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000027.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000028.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000028.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0212/0000029.png,32.406273725542604,9.076889526992687,NS022,NS022/S001/left/P0212/0000029.png,S001,left,P0212,203.0,208.0,246.69902310687803,176.09758784870573,216.79460505340583,147.56649214698396,177.47205594229288,160.29578012635483,157.0,197.5,159.30097689312203,239.90241215129444,189.20539494659417,268.433507853016,228.5279440577072,255.70421987364506,249.0,218.5,test
NS022/S001/left/P0301/0000000.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000000.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000001.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000001.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000002.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000002.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000003.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000003.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000004.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000004.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000005.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000005.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000006.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000006.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000007.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000007.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000008.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000008.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000009.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000009.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000010.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000010.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000011.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000011.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000012.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000012.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000013.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000013.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000014.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000014.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000015.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000015.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000016.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000016.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000017.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000017.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000018.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000018.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000019.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000019.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
NS022/S001/left/P0301/0000020.png,-28.19321143993249,4.786616162092706,NS022,NS022/S001/left/P0301/0000020.png,S001,left,P0301,322.0,215.0,351.3370743235548,156.3423899942058,306.4913745214413,145.45768992570896,276.5010514240597,180.53181153747724,278.5,228.0,304.6629256764452,267.6576100057942,349.5086254785587,278.54231007429104,379.49894857594035,243.46818846252256,377.5,195.99999999999997,test
