,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S006_inner/left/P0303/0000013.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000013.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000014.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000014.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000015.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000015.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0303/0000016.png,0.0,-9.484982194786863,NS010,NS010/S006_inner/left/P0303/0000016.png,S006_inner,left,P0303,463.0,142.0,526.7012636410304,74.59208571888375,459.3175418459274,53.03329507262079,394.56918327775304,81.54640573800364,369.0,146.99999999999997,401.29873635896945,209.40791428111618,468.6824581540726,230.96670492737923,533.430816722247,202.4535942619964,559.0,137.0,validation
NS010/S006_inner/left/P0402/0000000.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000000.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000001.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000001.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000002.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000002.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000003.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000003.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000004.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000004.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000005.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000005.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000006.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000006.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000007.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000007.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000008.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000008.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000009.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000009.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000010.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000010.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000011.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000011.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000012.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000012.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000013.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000013.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000014.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000014.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000015.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000015.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000016.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000016.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_inner/left/P0402/0000017.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S006_inner/left/P0402/0000017.png,S006_inner,left,P0402,495.0,161.0,561.2243389651436,99.82808484475927,494.58122366942763,78.50106287724094,428.15805511129975,100.50354821457576,396.5,161.49999999999997,428.77566103485645,222.17191515524075,495.41877633057237,243.49893712275906,561.8419448887003,221.49645178542426,593.5,160.5,validation
NS010/S006_outer/left/P0000/0000000.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000000.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000001.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000001.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000002.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000002.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000003.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000003.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000004.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000004.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000005.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000005.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000006.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000006.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000007.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000007.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000008.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000008.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000009.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000009.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000010.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000010.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000011.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000011.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000012.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000012.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000013.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000013.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000014.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000014.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000015.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000015.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
NS010/S006_outer/left/P0000/0000016.png,-27.963905388076014,16.255364530125544,NS010,NS010/S006_outer/left/P0000/0000016.png,S006_outer,left,P0000,435.0,107.0,460.925282344343,22.031940051113423,393.6689928724853,20.45624856415793,349.5244693688188,71.22190941692924,354.0,139.0,401.0747176556571,187.9680599488866,468.3310071275147,189.54375143584207,512.4755306311812,138.77809058307093,508.0,71.0,validation
